sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,28.0,11.0,0.0,2.0,0.0,529.0,1988.0,6.0,8.0,144.0,4880.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,23.9063201320132,337.50099009900987,1350.0039603960397,0.0,0.0,0.0
1.0,31.0,21.0,0.0,3.0,9.0,410.0,2008.0,36.0,8.0,148.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,32.0,16.0,0.0,2.0,2.0,410.0,1986.0,3.0,8.0,105.0,7480.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,7.778610547667343,777.8610547667344,777.8610547667344,777.8610547667344,777.8610547667344,8245.327180527383
1.0,78.0,20.0,0.0,2.0,3.0,410.0,1969.0,1.0,8.0,105.0,5945.0,410.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,27.62200480192077,537.094537815126,537.094537815126,230.18337334933975,230.18337334933975,3069.111644657863
1.0,26.0,16.0,0.0,2.0,5.0,410.0,1990.0,3.0,1.0,105.0,6780.0,410.0,1.0,13.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,2.0,8.0,11.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,59.0,11.0,25.0,2.0,0.0,549.0,1977.0,6.0,8.0,106.0,2080.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,51.0,32.0,0.0,2.0,2.0,529.0,1982.0,10.0,8.0,105.0,4480.0,549.0,1.0,14.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,5.402726120033813,216.1090448013525,216.1090448013525,540.2726120033813,0.0,2161.090448013525
1.0,26.0,20.0,0.0,2.0,9.0,529.0,1996.0,6.0,8.0,105.0,4480.0,529.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,8.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.5391808978873245,450.1003521126761,540.1204225352113,450.1003521126761,90.02007042253523,0.0
1.0,41.0,14.0,0.0,2.0,6.0,529.0,1990.0,11.0,1.0,105.0,7777.0,529.0,1.0,11.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,2.0,12.0,11.0,8888.0,8888.0,12.0,11.0,9.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,264.92953367875646,0.0,0.0,550.9849137931035
1.0,32.0,8.0,0.0,2.0,12.0,711.0,1996.0,24.0,5.0,105.0,4480.0,810.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,277.00248565965586,186.61094890510952,264.92953367875646,162.94263862332696,0.0,0.0
1.0,39.0,16.0,0.0,2.0,12.0,526.0,1994.0,174.0,1.0,105.0,5775.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,1.0,1.0,12.22537299158378,0.0,0.0,983.296153846154,983.296153846154,0.0
1.0,54.0,14.0,0.0,2.0,6.0,410.0,1980.0,36.0,8.0,105.0,4480.0,524.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,12.0,8888.0,8888.0,1.0,2.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,72.48007731958764,5139.496391752578,3294.548969072165,0.0,64.83271344040575,0.0
2.0,46.0,12.0,0.0,4.0,6.0,713.0,1980.0,1.0,8.0,105.0,4480.0,549.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,8.315980483271376,1425.5966542750932,712.7983271375466,0.0,0.0,0.0
1.0,39.0,24.0,0.0,3.0,9.0,215.0,2008.0,12.0,8.0,119.0,7200.0,526.0,2.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1879972118959108,0.0,237.59944237918216,0.0,0.0,0.0
1.0,41.0,16.0,0.0,2.0,5.0,410.0,1989.0,18.0,1.0,105.0,8735.0,410.0,1.0,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,1.0,8.968612499999999,0.0,288.64500000000004,824.7,103.0875,1237.0500000000002
1.0,66.0,14.0,0.0,2.0,0.0,410.0,1959.0,18.0,2.0,105.0,8720.0,410.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,7.042892561983472,186.61094890510952,264.92953367875646,88.0361570247934,64.83271344040575,598.0280701754385
2.0,54.0,14.0,0.0,2.0,1.0,810.0,1981.0,414.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,54.0,32.0,0.0,2.0,3.0,410.0,1991.0,10.0,1.0,105.0,2840.0,410.0,1.0,29.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,7.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,9.330547445255476,349.89552919708035,233.2636861313869,233.2636861313869,116.63184306569345,598.0280701754385
1.0,41.0,11.0,0.0,2.0,0.0,410.0,1974.0,168.0,8.0,103.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,2.5064411764705885,186.61094890510952,125.3220588235294,835.4803921568628,167.09607843137255,598.0280701754385
1.0,53.0,15.0,0.0,2.0,9.0,529.0,2005.0,18.0,1.0,114.0,1600.0,529.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,15.557221095334686,186.61094890510952,264.92953367875646,622.2888438133874,64.83271344040575,5185.740365111562
1.0,44.0,14.0,0.0,2.0,4.0,541.0,1991.0,5.0,8.0,105.0,4480.0,549.0,1.0,11.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,12.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,10.691974907063198,142.55966542750932,380.1591078066915,237.59944237918216,142.55966542750932,950.3977695167288
1.0,36.0,19.0,0.0,2.0,8.0,526.0,1987.0,174.0,1.0,111.0,520.0,543.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,1074.189075630252,0.0,0.0,0.0,1074.189075630252,598.0280701754385
1.0,67.0,14.0,0.0,2.0,1.0,410.0,1952.0,24.0,2.0,105.0,6920.0,410.0,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,11.0,9.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.933300071275836,309.7768353528154,182.22166785459729,760.4839086243763,182.22166785459729,3279.990021382752
1.0,30.0,14.0,0.0,2.0,5.0,410.0,1977.0,72.0,8.0,105.0,2840.0,410.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,7.042892561983472,0.0,0.0,176.0723140495868,0.0,0.0
1.0,46.0,8.0,36.0,2.0,8.0,526.0,1998.0,30.0,8.0,103.0,6200.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,392.111963190184,752.8549693251534,627.3791411042945,78.42239263803681,627.3791411042945,0.0
1.0,29.0,2.0,0.0,2.0,9.0,520.0,1994.0,24.0,5.0,105.0,7320.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,1929.4867924528303,2894.2301886792457,0.0,0.0
1.0,31.0,21.0,0.0,1.0,6.0,410.0,1999.0,210.0,8.0,105.0,8120.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,48.0,11.0,30.0,2.0,3.0,526.0,1979.0,6.0,8.0,199.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,318.57570093457946,64.83271344040575,0.0
2.0,33.0,32.0,49.0,6.0,15.0,129.0,1989.0,72.0,8.0,105.0,4480.0,129.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,9.44187784090909,0.0,0.0,324.1635672020288,64.83271344040575,598.0280701754385
1.0,75.0,21.0,140.0,2.0,12.0,52.0,1972.0,3.0,3.0,105.0,4480.0,524.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.483271344040575,140.47087912087915,54.02726120033813,432.218089602705,0.0,324.1635672020288
1.0,46.0,20.0,0.0,2.0,9.0,810.0,1996.0,18.0,8.0,105.0,7400.0,810.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,73.8181905678537,295.2727622714148,324.1635672020288,492.121270452358,8366.061597690086
1.0,66.0,15.0,0.0,2.0,2.0,812.0,1975.0,3.0,8.0,103.0,6200.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.692417750573837,978.0298393267024,489.0149196633512,391.211935730681,489.0149196633512,3912.11935730681
1.0,45.0,31.0,0.0,2.0,17.0,410.0,2003.0,60.0,8.0,105.0,7360.0,616.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,12.0,7.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,16.88011404561825,460.3667466986796,306.9111644657863,920.7334933973592,0.0,0.0
1.0,23.0,32.0,0.0,2.0,9.0,559.0,1994.0,6.0,8.0,113.0,7777.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,11.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,23.75994423791822,1900.795539033457,475.19888475836433,237.59944237918216,237.59944237918216,0.0
1.0,66.0,11.0,0.0,2.0,1.0,50.0,1987.0,11.0,1.0,105.0,4480.0,524.0,1.0,35.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,3.0,2.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,2.0,11.262422907488988,375.4140969162996,0.0,0.0,7.508281938325992,0.0
1.0,41.0,21.0,0.0,2.0,3.0,720.0,1989.0,12.0,8.0,133.0,5600.0,540.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.2887235841082,864.43617920541,821.2143702451395,328.59380262045653,583.4944209636517,2161.090448013525
1.0,38.0,14.0,0.0,2.0,2.0,539.0,1982.0,14.0,8.0,105.0,4480.0,539.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,0.4218762376237624,421.8762376237624,421.8762376237624,421.8762376237624,421.8762376237624,598.0280701754385
1.0,35.0,11.0,0.0,2.0,9.0,522.0,1998.0,8.0,8.0,144.0,3360.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,8.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,2.4741000000000004,123.705,123.705,412.35,412.35,1649.4
1.0,64.0,24.0,0.0,2.0,6.0,810.0,1960.0,408.0,1.0,114.0,1600.0,810.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,7.331594129554656,0.0,414.0194331983806,1380.0647773279354,345.01619433198385,1725.0809716599192
1.0,41.0,11.0,0.0,2.0,8.0,529.0,1983.0,18.0,8.0,114.0,7777.0,549.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.744420883820384,273.3325017818959,291.55466856735563,182.22166785459729,0.0,911.1083392729864
1.0,41.0,17.0,0.0,2.0,9.0,523.0,1998.0,72.0,8.0,144.0,1920.0,523.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.916084801762116,938.535242290749,187.7070484581498,0.0,563.1211453744494,3754.140969162996
1.0,38.0,21.0,0.0,2.0,12.0,710.0,1995.0,24.0,8.0,133.0,5600.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,30.0,19.0,0.0,2.0,6.0,410.0,1993.0,60.0,8.0,147.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,12.0,14.0,1.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,4281.337320574163,186.61094890510952,0.0,4892.956937799044,0.0,598.0280701754385
1.0,24.0,31.0,0.0,1.0,9.0,410.0,2005.0,54.0,8.0,105.0,8735.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,19.553116634799235,244.4139579349905,195.53116634799235,162.94263862332696,2444.139579349904,16294.263862332697
1.0,40.0,16.0,0.0,2.0,4.0,529.0,1973.0,3.0,8.0,105.0,7320.0,711.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.762437499999999,123.705,247.41,412.35,412.35,4742.025
1.0,73.0,14.0,0.0,4.0,2.0,410.0,1960.0,12.0,2.0,105.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.378721467391305,208.41603260869567,208.41603260869567,138.94402173913045,64.83271344040575,598.0280701754385
1.0,54.0,32.0,0.0,3.0,6.0,10.0,1969.0,156.0,1.0,105.0,4940.0,549.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,15.401024096385544,0.0,0.0,0.0,0.0,598.0280701754385
1.0,43.0,10.0,34.0,2.0,3.0,711.0,1996.0,12.0,8.0,105.0,6780.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,691.548943364328,940.0743448858832,648.3271344040576,432.218089602705,432.218089602705,0.0
1.0,40.0,11.0,0.0,2.0,6.0,215.0,1994.0,6.0,1.0,105.0,2840.0,410.0,1.0,13.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,9.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.802268553940323,1173.635807192043,97.80298393267024,0.0,0.0,195.6059678653405
1.0,40.0,2.0,0.0,6.0,9.0,711.0,1996.0,30.0,5.0,105.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.76335889570552,196.055981595092,196.055981595092,392.111963190184,784.2239263803681,0.0
1.0,79.0,32.0,0.0,2.0,0.0,10.0,1958.0,3.0,2.0,105.0,4940.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.688001672240803,0.0,256.5120401337793,427.5200668896321,427.5200668896321,3420.160535117057
1.0,50.0,1.0,0.0,2.0,1.0,544.0,1998.0,6.0,1.0,150.0,4720.0,549.0,1.0,9.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.206567010309275,0.0,351.4185567010309,439.27319587628864,0.0,0.0
1.0,29.0,32.0,0.0,2.0,12.0,410.0,2006.0,24.0,8.0,129.0,4120.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,33.0,14.0,0.0,2.0,9.0,526.0,2014.0,18.0,1.0,145.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,32.0,22.0,0.0,2.0,12.0,410.0,2015.0,18.0,1.0,110.0,7777.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,28.0,19.0,33.0,2.0,9.0,710.0,2000.0,4.0,3.0,118.0,1640.0,410.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,2.0,1.0,15.0,12.0,2.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.116030674846623,186.61094890510952,264.92953367875646,313.68957055214725,64.83271344040575,1254.758282208589
1.0,44.0,14.0,0.0,2.0,6.0,812.0,1999.0,186.0,8.0,105.0,7360.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,0.0
1.0,65.0,24.0,0.0,2.0,0.0,410.0,1962.0,72.0,2.0,144.0,1240.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,1.7692525951557094,0.0,0.0,88.46262975778546,0.0,0.0
1.0,39.0,17.0,0.0,2.0,6.0,410.0,2006.0,138.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,80.0,16.0,0.0,4.0,0.0,410.0,1940.0,2.0,3.0,103.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,6.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.55575,515.4375,742.23,0.0,0.0,0.0
1.0,60.0,16.0,71.0,2.0,0.0,711.0,1961.0,2.0,2.0,104.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,13.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,9.330547445255476,139.95821167883213,209.9373175182482,139.95821167883213,46.65273722627738,598.0280701754385
