sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,45.0,31.0,0.0,2.0,6.0,215.0,2003.0,12.0,8.0,138.0,6440.0,812.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.47438021122846,568.4424680377988,1136.8849360755976,325.8852772466539,284.2212340188994,3154.8556976097834
1.0,60.0,31.0,0.0,2.0,3.0,410.0,1999.0,10.0,3.0,138.0,6440.0,410.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.420314960629922,1342.031496062992,1342.031496062992,838.7696850393701,167.753937007874,1677.53937007874
1.0,55.0,31.0,0.0,2.0,6.0,812.0,2005.0,54.0,8.0,138.0,6440.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,16.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,66.52784386617101,3563.9916356877325,2375.9944237918216,0.0,0.0,0.0
1.0,46.0,31.0,0.0,2.0,6.0,410.0,1997.0,28.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,12.0,1.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,675.1505281690141,562.6254401408451,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,31.0,0.0,3.0,7.0,410.0,2001.0,77.0,8.0,138.0,6440.0,529.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,10.827188988883009,406.0195870831128,270.67972472207515,676.6993118051879,70.14590605502156,675.1505281690141
1.0,48.0,31.0,0.0,2.0,3.0,812.0,2003.0,78.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.330208062042423,369.9062418612727,369.9062418612727,616.5104031021211,616.5104031021211,675.1505281690141
1.0,32.0,31.0,0.0,3.0,6.0,410.0,2000.0,48.0,8.0,138.0,6440.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.779567175404484,0.0,117.24373555416958,234.48747110833915,117.24373555416958,468.9749422166783
1.0,43.0,31.0,0.0,2.0,3.0,710.0,2000.0,48.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,12.0,2.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,507.2559523809524,887.6979166666666,1014.5119047619048,507.2559523809524,0.0,0.0
1.0,29.0,31.0,0.0,2.0,9.0,552.0,1998.0,48.0,8.0,138.0,6440.0,812.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,40.60195870831127,338.34965590259395,270.67972472207515,507.52448385389096,1353.3986236103758,1353.3986236103758
1.0,36.0,31.0,0.0,2.0,3.0,812.0,2004.0,66.0,8.0,105.0,7360.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.115521739130434,0.0,0.0,76.41921195652174,0.0,4168.320652173913
1.0,49.0,31.0,0.0,2.0,6.0,552.0,1997.0,24.0,8.0,138.0,6440.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,16.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.577733428367782,273.3325017818959,145.77733428367782,182.22166785459729,91.11083392729864,0.0
1.0,45.0,31.0,0.0,2.0,17.0,410.0,2003.0,60.0,8.0,105.0,7360.0,616.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,12.0,7.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,16.88011404561825,460.3667466986796,306.9111644657863,920.7334933973592,0.0,0.0
1.0,28.0,31.0,0.0,2.0,9.0,812.0,2009.0,6.0,8.0,105.0,7360.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,39.0,31.0,0.0,2.0,6.0,526.0,2000.0,114.0,8.0,105.0,7360.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,0.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,111.2690476190476,0.0,2618.095238095238
1.0,37.0,31.0,0.0,2.0,9.0,410.0,1997.0,36.0,8.0,105.0,7360.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,46.0,31.0,0.0,2.0,1.0,215.0,2003.0,12.0,8.0,105.0,7360.0,616.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,13.638737613308498,172.50809716599193,268.4062992125984,284.140366943927,170.48422016635624,0.0
1.0,41.0,31.0,0.0,2.0,17.0,629.0,1998.0,12.0,8.0,105.0,7360.0,520.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,541.3594494441503,162.4078348332451,268.4062992125984,541.3594494441503,70.14590605502156,2030.097935415564
1.0,30.0,31.0,0.0,2.0,9.0,552.0,1999.0,54.0,8.0,105.0,7360.0,810.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.24914655160402,237.48577586006695,237.48577586006695,356.2286637901005,356.2286637901005,0.0
1.0,47.0,31.0,0.0,2.0,17.0,411.0,2000.0,24.0,8.0,105.0,7360.0,529.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,313.68957055214725,70.14590605502156,675.1505281690141
1.0,28.0,31.0,0.0,2.0,6.0,552.0,2004.0,12.0,8.0,105.0,7360.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.87502854985387,834.1679989931806,715.0011419941549,214.50034259824645,70.14590605502156,675.1505281690141
1.0,32.0,31.0,0.0,3.0,6.0,520.0,2006.0,42.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,0.0
1.0,37.0,31.0,0.0,2.0,3.0,552.0,1999.0,12.0,8.0,105.0,7360.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.435742518351216,288.7148503670243,288.7148503670243,577.4297007340487,0.0,0.0
2.0,28.0,31.0,0.0,6.0,6.0,20.0,2006.0,18.0,8.0,105.0,7360.0,830.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,284.2212340188994,0.0,1421.106170094497
1.0,30.0,31.0,0.0,2.0,9.0,546.0,2005.0,30.0,8.0,105.0,7360.0,810.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,10.0,11.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,0.0,0.0
1.0,50.0,31.0,0.0,2.0,9.0,10.0,2004.0,66.0,8.0,105.0,7360.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,369.9062418612727,0.0,0.0
1.0,27.0,31.0,0.0,3.0,7.0,215.0,2000.0,60.0,8.0,105.0,7360.0,622.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,9.0,5.0,11.0,12.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.638737613308498,172.50809716599193,268.4062992125984,909.2491742205664,70.14590605502156,675.1505281690141
1.0,29.0,31.0,0.0,2.0,12.0,520.0,2008.0,18.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,3.0,6.0,2.0,1.0,2.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,261.8095238095238,70.14590605502156,654.5238095238095
1.0,45.0,31.0,0.0,2.0,6.0,540.0,2007.0,30.0,8.0,105.0,7360.0,540.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.354803921568628,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,6683.843137254902
1.0,36.0,31.0,0.0,2.0,6.0,810.0,2008.0,18.0,8.0,105.0,7360.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.420314960629922,172.50809716599193,268.4062992125984,335.50787401574803,70.14590605502156,675.1505281690141
1.0,34.0,31.0,0.0,2.0,12.0,215.0,1998.0,48.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,6.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,2.0,9.0,10.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,296.9303135888502,0.0,148.4651567944251
1.0,33.0,31.0,0.0,2.0,9.0,215.0,2005.0,36.0,8.0,105.0,7360.0,520.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,5.0,1.0,8.0,8888.0,8888.0,12.0,5.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.87502854985387,119.1668569990258,238.3337139980516,89.37514274926936,0.0,2383.337139980516
1.0,31.0,31.0,0.0,2.0,6.0,410.0,2008.0,18.0,8.0,105.0,7360.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.231031141868517,172.50809716599193,268.4062992125984,0.0,0.0,0.0
1.0,35.0,31.0,0.0,2.0,9.0,544.0,2000.0,48.0,1.0,138.0,2400.0,546.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.638737613308498,113.6561467775708,136.38737613308498,454.6245871102832,0.0,0.0
1.0,33.0,31.0,0.0,2.0,12.0,540.0,2004.0,66.0,8.0,105.0,7360.0,540.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,24.660416124084847,616.5104031021211,123.30208062042422,332.91561767514537,221.9437451167636,1664.578088375727
1.0,31.0,31.0,0.0,2.0,0.0,410.0,1997.0,48.0,8.0,105.0,7400.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,22.160050182481758,366.2239872262774,933.0547445255476,233.2636861313869,0.0,0.0
1.0,23.0,21.0,168.0,2.0,6.0,720.0,2001.0,48.0,8.0,105.0,4480.0,721.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,15.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.65437797776601,406.0195870831128,338.34965590259395,67.66993118051879,135.33986236103758,2706.797247220752
1.0,42.0,31.0,0.0,2.0,17.0,520.0,1999.0,120.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,117.81428571428572,0.0,0.0
1.0,42.0,31.0,0.0,2.0,12.0,552.0,1998.0,48.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.692417750573837,586.8179035960216,391.211935730681,391.211935730681,391.211935730681,5868.179035960215
1.0,37.0,31.0,0.0,2.0,9.0,215.0,2000.0,72.0,8.0,105.0,7400.0,812.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,507.2559523809524,0.0,0.0
1.0,32.0,31.0,0.0,2.0,9.0,410.0,2001.0,24.0,8.0,105.0,7360.0,540.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,138.94402173913045,0.0,1111.5521739130436
1.0,52.0,31.0,0.0,2.0,12.0,546.0,2005.0,48.0,8.0,105.0,7360.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,306.9111644657863,70.14590605502156,675.1505281690141
1.0,37.0,31.0,0.0,2.0,9.0,520.0,2006.0,42.0,8.0,105.0,7360.0,520.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,227.3122935551416,0.0,0.0
1.0,29.0,31.0,0.0,2.0,5.0,812.0,2009.0,30.0,8.0,105.0,7360.0,812.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,296.9303135888502,70.14590605502156,675.1505281690141
1.0,40.0,31.0,0.0,2.0,0.0,520.0,2006.0,66.0,8.0,105.0,7360.0,520.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,23.833371399805163,172.50809716599193,268.4062992125984,238.3337139980516,0.0,0.0
1.0,42.0,31.0,0.0,2.0,6.0,812.0,2002.0,114.0,8.0,105.0,7360.0,812.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,27.0,31.0,0.0,1.0,6.0,520.0,2005.0,78.0,8.0,105.0,7360.0,520.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,8.907909407665505,593.8606271777004,237.54425087108015,1187.7212543554008,0.0,0.0
2.0,63.0,31.0,0.0,4.0,0.0,710.0,2004.0,90.0,5.0,105.0,7360.0,710.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.76335889570552,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,27.0,31.0,0.0,1.0,10.0,810.0,2002.0,102.0,8.0,105.0,7360.0,810.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,10.105019762845853,144.35742518351216,216.53613777526823,721.7871259175607,0.0,0.0
2.0,52.0,31.0,0.0,6.0,2.0,710.0,2006.0,54.0,8.0,105.0,7360.0,710.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,7.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,13.361864111498258,296.9303135888502,1187.7212543554008,74.23257839721255,0.0,4453.954703832753
1.0,48.0,31.0,0.0,2.0,4.0,520.0,2010.0,18.0,8.0,105.0,7360.0,520.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,24.82106796116505,1861.5800970873784,496.42135922330095,0.0,0.0,0.0
1.0,32.0,31.0,0.0,2.0,17.0,810.0,2011.0,6.0,8.0,105.0,7360.0,810.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,12.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,136.38737613308498,363.6996696882266,340.9684403327125,909.2491742205664,227.3122935551416,675.1505281690141
1.0,43.0,31.0,0.0,2.0,14.0,520.0,1999.0,138.0,8.0,105.0,7360.0,520.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,10.0,11.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,8.354803921568628,0.0,0.0,668.3843137254902,0.0,0.0
1.0,56.0,31.0,0.0,2.0,17.0,712.0,2000.0,138.0,8.0,105.0,7360.0,520.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,1.0,10.0,1.0,2.0,7.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,742.3257839721255,222.6977351916377,593.8606271777004,1187.7212543554008,1187.7212543554008,2226.9773519163764
1.0,36.0,31.0,0.0,2.0,9.0,520.0,2000.0,138.0,8.0,105.0,7360.0,520.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,11.663184306569343,1503.864705882353,353.85051903114186,353.85051903114186,70.14590605502156,675.1505281690141
2.0,37.0,31.0,0.0,2.0,10.0,710.0,1999.0,150.0,8.0,105.0,7360.0,710.0,6.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,11.946588785046728,414.1484112149533,254.8605607476636,0.0,70.14590605502156,675.1505281690141
1.0,35.0,31.0,0.0,1.0,6.0,529.0,2007.0,54.0,8.0,105.0,7360.0,812.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,11.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,40.0,31.0,0.0,1.0,5.0,712.0,2008.0,42.0,8.0,105.0,5775.0,712.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.741890756302524,690.5501200480193,613.8223289315727,153.45558223289316,0.0,4603.667466986795
2.0,42.0,31.0,0.0,6.0,9.0,520.0,2000.0,138.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,46.0,31.0,0.0,2.0,0.0,526.0,2004.0,66.0,8.0,106.0,2080.0,526.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,32.0,31.0,0.0,2.0,2.0,520.0,2007.0,30.0,8.0,106.0,2080.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.437524752475246,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,57.0,31.0,0.0,2.0,3.0,410.0,2000.0,12.0,8.0,106.0,2080.0,520.0,4.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,3.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,1309.047619047619,268.4062992125984,392.7142857142857,0.0,785.4285714285714
