sex,edyrs,usmarl,usdurl,usdocl,reltrip,paistrip,sport,social,age,minors,land,property,business,METROCAT,usunemp,inus,sons,daus,hrwage_adj_2019,pre_irca,irca,iirira,pais_pre_irca,pais_irca,pais_iirira
1.0,6.0,1.0,7.0,8.0,1.0,1.0,2.0,2.0,30.0,2.0,0.0,1.0,0.0,3.0,0.047,0.0,2.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,2.0,24.0,8.0,2.0,1.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,3.0,0.049,0.0,0.0,2.0,17.27412162162162,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,144.0,8.0,1.0,1.0,2.0,2.0,52.0,3.0,1.0,1.0,0.0,3.0,0.072,0.0,2.0,2.0,16.631960966542753,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,43.0,1.0,0.0,3.0,0.0,1.0,0.06,0.0,1.0,0.0,12.50496195652174,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,3.0,0.096,0.0,2.0,0.0,24.62118446637561,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,390.0,8.0,1.0,2.0,2.0,2.0,34.0,1.0,0.0,0.0,0.0,3.0,0.096,0.0,0.0,2.0,23.101536144578315,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,41.0,0.0,0.0,1.0,0.0,3.0,0.046,0.0,1.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,32.0,2.0,0.0,1.0,0.0,4.0,0.056,0.0,2.0,1.0,11.73635807192043,0.0,1.0,0.0,0.0,0.0,0.0
1.0,8.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,41.0,4.0,0.0,1.0,0.0,3.0,0.042,0.0,2.0,3.0,12.429902160864346,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11.0,1.0,12.0,8.0,2.0,2.0,2.0,2.0,22.0,3.0,0.0,1.0,0.0,3.0,0.042,0.0,2.0,1.0,12.276446578631454,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,10.0,1.0,1.0,1.0,2.0,1.0,40.0,3.0,0.0,1.0,1.0,2.0,0.042,0.0,2.0,1.0,9.20733493397359,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,2.0,63.0,0.0,0.0,1.0,0.0,3.0,0.075,0.0,0.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,13.0,8.0,1.0,1.0,2.0,2.0,34.0,1.0,0.0,1.0,0.0,3.0,0.058,0.0,1.0,0.0,14.21106170094497,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,156.0,1.0,1.0,1.0,1.0,1.0,23.0,4.0,0.0,0.0,0.0,1.0,0.049,0.0,0.0,1.0,57.58040540540541,1.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,1.0,138.0,8.0,1.0,1.0,2.0,1.0,31.0,4.0,1.0,1.0,0.0,2.0,0.042,0.0,0.0,0.0,19.949225690276112,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,318.0,8.0,1.0,2.0,2.0,2.0,22.0,1.0,0.0,0.0,0.0,3.0,0.056,1.0,2.0,0.0,16.137492348890593,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,26.0,2.0,1.0,1.0,1.0,4.0,0.053,0.0,0.0,0.0,14.432250000000002,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7.0,1.0,66.0,5.0,1.0,2.0,2.0,2.0,32.0,1.0,0.0,0.0,0.0,1.0,0.056,1.0,1.0,2.0,12.581545275590551,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,36.0,8.0,1.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,3.0,0.058,1.0,0.0,1.0,14.085785123966945,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,30.0,8.0,1.0,1.0,1.0,2.0,28.0,1.0,0.0,1.0,0.0,1.0,0.058,1.0,0.0,1.0,11.368849360755975,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,36.0,8.0,2.0,1.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,4.0,0.056,0.0,2.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,7.0,8.0,1.0,1.0,2.0,2.0,32.0,2.0,1.0,1.0,0.0,4.0,0.047,0.0,4.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,23.0,1.0,0.0,0.0,0.0,3.0,0.046,0.0,0.0,2.0,1.2330208062042425,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,162.0,8.0,2.0,1.0,1.0,1.0,33.0,3.0,0.0,1.0,0.0,2.0,0.045,0.0,3.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,24.0,8.0,1.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,3.0,0.056,1.0,1.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,60.0,8.0,1.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,0.069,0.0,0.0,1.0,2.1231031141868515,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,24.0,5.0,2.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0,1.0,3.0,14.085785123966945,1.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,27.0,3.0,1.0,0.0,0.0,4.0,0.058,0.0,1.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,16.0,1.0,24.0,5.0,1.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.055,0.0,0.0,3.0,9.184634404057482,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,114.0,8.0,1.0,1.0,2.0,2.0,26.0,3.0,0.0,1.0,0.0,4.0,0.096,0.0,2.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,49.0,6.0,0.0,0.0,0.0,1.0,0.056,0.0,1.0,0.0,7.82423871461362,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,7.0,3.0,1.0,1.0,2.0,2.0,31.0,4.0,0.0,1.0,0.0,4.0,0.06,0.0,0.0,4.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,7.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,33.0,3.0,0.0,0.0,0.0,3.0,0.046,0.0,0.0,3.0,18.49531209306363,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,2.0,19.0,8.0,1.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,4.0,0.058,0.0,3.0,1.0,25.706557851239676,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.051,0.0,1.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,2.0,0.081,0.0,1.0,1.0,10.765914610850931,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,48.0,8.0,2.0,1.0,1.0,2.0,31.0,5.0,0.0,0.0,0.0,4.0,0.054,0.0,3.0,2.0,7.332418738049713,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,6.0,8.0,1.0,1.0,1.0,2.0,25.0,1.0,0.0,1.0,0.0,3.0,0.058,0.0,0.0,1.0,17.053274041133964,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10.0,1.0,7.0,3.0,1.0,1.0,1.0,2.0,27.0,0.0,1.0,2.0,1.0,2.0,0.047,0.0,0.0,0.0,9.238875211744778,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,72.0,8.0,1.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.04,1.0,0.0,2.0,18.558144599303137,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,37.0,4.0,0.0,1.0,0.0,3.0,0.04,0.0,0.0,4.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,20.0,3.0,1.0,2.0,2.0,2.0,43.0,3.0,0.0,1.0,0.0,3.0,0.074,0.0,0.0,3.0,11.879169201135444,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,36.0,8.0,2.0,1.0,2.0,2.0,52.0,4.0,0.0,1.0,0.0,2.0,0.076,0.0,0.0,2.0,11.250033003300327,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,378.0,1.0,2.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,4.0,0.056,0.0,1.0,2.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,1.0,3.0,8.0,2.0,2.0,2.0,2.0,39.0,3.0,1.0,1.0,0.0,2.0,0.054,0.0,1.0,2.0,8.961845124282984,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,6.0,8.0,2.0,2.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,3.0,0.056,0.0,2.0,0.0,5.868179035960215,0.0,1.0,0.0,0.0,0.0,0.0
1.0,13.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,24.0,0.0,1.0,0.0,0.0,3.0,0.059,0.0,1.0,0.0,15.781296296296295,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,31.0,4.0,0.0,1.0,0.0,3.0,0.047,0.0,2.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,48.0,8.0,2.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,3.0,0.055,0.0,2.0,1.0,10.805452240067623,0.0,1.0,0.0,0.0,0.0,0.0
1.0,11.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.071,0.0,1.0,4.0,21.09381188118812,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,60.0,8.0,1.0,1.0,2.0,2.0,32.0,0.0,1.0,0.0,0.0,4.0,0.056,0.0,0.0,2.0,11.74277559055118,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,2.0,0.056,0.0,0.0,1.0,7.54892716535433,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,24.0,3.0,2.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,3.0,0.055,0.0,1.0,0.0,21.61090448013525,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,36.0,4.0,1.0,0.0,0.0,2.0,0.045,0.0,0.0,2.0,7.842239263803681,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,108.0,8.0,1.0,2.0,2.0,1.0,30.0,2.0,0.0,1.0,0.0,3.0,0.049,0.0,0.0,1.0,11.946588785046728,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,96.0,8.0,1.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,3.0,0.075,0.0,0.0,2.0,27.33325017818959,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,42.0,8.0,1.0,1.0,2.0,1.0,32.0,2.0,0.0,1.0,0.0,3.0,0.046,1.0,1.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,18.0,3.0,1.0,1.0,1.0,1.0,31.0,2.0,0.0,2.0,0.0,3.0,0.06,1.0,2.0,0.0,13.894402173913043,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,12.0,8.0,1.0,2.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,0.07,0.0,2.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,6.0,8.0,2.0,1.0,2.0,2.0,22.0,0.0,1.0,0.0,0.0,3.0,0.04,0.0,0.0,2.0,8.907909407665505,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,1.0,8.0,2.0,1.0,2.0,2.0,36.0,2.0,0.0,1.0,0.0,3.0,0.042,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,5.0,3.0,1.0,1.0,2.0,1.0,48.0,2.0,1.0,1.0,1.0,4.0,0.055,0.0,1.0,0.0,12.96654268808115,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7.0,2.0,6.0,5.0,1.0,1.0,2.0,2.0,34.0,2.0,0.0,1.0,0.0,4.0,0.06,0.0,1.0,1.0,8.336641304347825,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,8.0,8.0,2.0,1.0,2.0,2.0,35.0,3.0,0.0,1.0,0.0,2.0,0.055,0.0,1.0,2.0,16.24078348332451,0.0,0.0,1.0,0.0,0.0,1.0
1.0,17.0,1.0,14.0,8.0,1.0,1.0,2.0,2.0,33.0,2.0,1.0,1.0,0.0,4.0,0.054,0.0,0.0,4.0,8.147131931166347,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,240.0,8.0,1.0,2.0,2.0,1.0,37.0,1.0,0.0,0.0,0.0,3.0,0.068,1.0,0.0,0.0,16.89363436123348,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12.0,2.0,48.0,8.0,2.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.075,0.0,0.0,3.0,17.22424446583253,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,60.0,8.0,1.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,1.0,2.0,6.18525,0.0,1.0,0.0,0.0,1.0,0.0
1.0,8.0,1.0,120.0,8.0,1.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,0.0,2.0,0.056,0.0,1.0,1.0,29.340895179801077,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,3.0,0.056,0.0,0.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,16.0,1.0,18.0,5.0,1.0,1.0,2.0,2.0,46.0,2.0,0.0,1.0,0.0,1.0,0.04,0.0,1.0,3.0,11.134886759581882,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,0.097,0.0,1.0,1.0,11.92182901554404,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,38.0,4.0,0.0,1.0,0.0,4.0,0.047,0.0,2.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.0,2.0,60.0,8.0,2.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,3.0,0.054,0.0,0.0,0.0,16.294263862332695,0.0,1.0,0.0,0.0,1.0,0.0
1.0,15.0,2.0,450.0,6.0,1.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,0.038,0.0,0.0,0.0,157.81296296296298,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,5.0,8.0,1.0,1.0,2.0,2.0,23.0,1.0,0.0,0.0,0.0,2.0,0.061,0.0,1.0,1.0,11.385534412955469,0.0,1.0,0.0,0.0,1.0,0.0
1.0,5.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,49.0,2.0,0.0,1.0,0.0,2.0,0.042,0.0,0.0,2.0,12.276446578631454,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,258.0,8.0,2.0,2.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.061,1.0,0.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,9.0,8.0,1.0,1.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,2.0,0.093,0.0,1.0,0.0,8.341679989931807,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,12.0,8.0,2.0,2.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,2.0,0.049,0.0,1.0,1.0,9.557271028037384,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,162.0,1.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.068,0.0,0.0,2.0,24.401916299559478,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,5.0,8.0,2.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.072,0.0,1.0,2.0,15.44396375464684,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,5.0,3.0,1.0,1.0,2.0,2.0,23.0,1.0,0.0,1.0,1.0,3.0,0.058,0.0,0.0,1.0,9.49943103440268,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,2.0,18.0,8.0,2.0,1.0,2.0,1.0,39.0,0.0,0.0,1.0,0.0,2.0,0.061,0.0,3.0,0.0,37.25063650306748,1.0,0.0,0.0,1.0,0.0,0.0
2.0,6.0,1.0,54.0,8.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,13940.364515337424,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,7.0,3.0,1.0,1.0,2.0,2.0,26.0,3.0,0.0,1.0,0.0,4.0,0.074,0.0,1.0,2.0,11.555191859286294,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,8.0,2.0,1.0,2.0,2.0,35.0,5.0,0.0,0.0,0.0,2.0,0.085,0.0,1.0,3.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,2.0,150.0,1.0,2.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,3.0,0.06,0.0,1.0,1.0,25.00992391304348,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,90.0,8.0,1.0,1.0,2.0,2.0,31.0,1.0,0.0,1.0,0.0,3.0,0.049,1.0,2.0,0.0,19.910981308411216,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,402.0,8.0,1.0,1.0,1.0,1.0,49.0,6.0,0.0,1.0,0.0,3.0,0.077,1.0,0.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,2.0,36.0,8.0,2.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,4.0,0.051,0.0,2.0,0.0,17.017619047619046,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,3.0,0.045,0.0,1.0,1.0,9.410687116564418,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,312.0,8.0,1.0,2.0,2.0,2.0,21.0,1.0,0.0,0.0,0.0,3.0,0.071,1.0,1.0,0.0,8.687373786407766,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,17.0,8.0,2.0,2.0,2.0,2.0,30.0,1.0,0.0,0.0,0.0,2.0,0.075,1.0,2.0,0.0,9.111083392729864,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,60.0,8.0,1.0,2.0,2.0,2.0,27.0,0.0,0.0,2.0,1.0,3.0,0.068,1.0,0.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,38.0,2.0,0.0,1.0,1.0,3.0,0.055,0.0,0.0,1.0,23.77199492814878,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,2.0,1.0,1.0,1.0,2.0,0.053,0.0,1.0,2.0,15.463125,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,3.0,0.068,0.0,1.0,0.0,15.016563876651984,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,31.0,2.0,1.0,1.0,0.0,3.0,0.058,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,1.0,54.0,8.0,1.0,1.0,2.0,2.0,24.0,2.0,1.0,0.0,0.0,3.0,0.056,0.0,1.0,0.0,5.871387795275591,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,9.0,8.0,1.0,1.0,2.0,1.0,32.0,2.0,0.0,1.0,1.0,4.0,0.058,0.0,1.0,1.0,10.658296275708729,0.0,0.0,1.0,0.0,0.0,0.0
1.0,17.0,1.0,6.0,5.0,1.0,1.0,2.0,2.0,33.0,1.0,0.0,1.0,0.0,4.0,0.042,0.0,1.0,2.0,7.672779111644658,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,114.0,5.0,1.0,1.0,2.0,2.0,24.0,1.0,1.0,1.0,0.0,2.0,0.068,1.0,1.0,0.0,18.77070484581498,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,30.0,8.0,2.0,1.0,2.0,2.0,52.0,5.0,1.0,1.0,0.0,3.0,0.058,0.0,4.0,6.0,14.21106170094497,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,8.0,1.0,2.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,3.0,0.055,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,60.0,8.0,1.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,2.0,0.0,4.073565965583174,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,35.0,6.0,0.0,1.0,0.0,4.0,0.068,0.0,1.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,48.0,8.0,1.0,1.0,2.0,1.0,33.0,1.0,0.0,1.0,0.0,4.0,0.093,0.0,2.0,0.0,21.450034259824644,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.085,0.0,1.0,1.0,19.007955390334573,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,2.0,1.0,1.0,2.0,33.0,2.0,0.0,0.0,0.0,2.0,0.058,0.0,1.0,2.0,11.444700413223142,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,4.0,0.042,0.0,2.0,1.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,30.0,8.0,2.0,1.0,1.0,1.0,25.0,2.0,1.0,2.0,0.0,4.0,0.062,0.0,0.0,1.0,12.377759683098594,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,12.0,8.0,1.0,2.0,2.0,2.0,45.0,8.0,0.0,1.0,0.0,3.0,0.053,0.0,0.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,108.0,8.0,1.0,2.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,3.0,0.06,0.0,1.0,0.0,16.67328260869565,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,66.0,1.0,1.0,1.0,2.0,1.0,29.0,1.0,0.0,0.0,0.0,3.0,0.054,0.0,2.0,0.0,11.405984703632887,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,60.0,8.0,1.0,2.0,2.0,2.0,18.0,1.0,0.0,1.0,0.0,3.0,0.089,0.0,1.0,0.0,8.908142198837949,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,1.0,8.0,1.0,1.0,2.0,2.0,26.0,2.0,0.0,1.0,0.0,2.0,0.07,0.0,2.0,3.0,16.328458029197083,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,48.0,3.0,0.0,1.0,0.0,2.0,0.053,0.0,0.0,0.0,2.4741000000000004,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,1.0,2.0,29.0,2.0,1.0,1.0,0.0,4.0,0.045,0.0,1.0,1.0,9.8027990797546,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,7.0,8.0,1.0,1.0,1.0,2.0,31.0,2.0,0.0,1.0,0.0,3.0,0.056,0.0,2.0,1.0,10.06523622047244,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,1.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.056,0.0,0.0,0.0,1.6775393700787402,0.0,1.0,0.0,0.0,0.0,0.0
1.0,8.0,1.0,12.0,8.0,1.0,1.0,1.0,1.0,28.0,3.0,0.0,1.0,0.0,3.0,0.058,0.0,2.0,1.0,14.21106170094497,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,3.0,0.097,0.0,1.0,1.0,20.58502476683938,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,150.0,8.0,1.0,2.0,1.0,1.0,24.0,2.0,0.0,0.0,0.0,4.0,0.055,1.0,3.0,1.0,10.827188988883009,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,8.0,1.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,3.0,0.042,0.0,0.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,33.0,3.0,1.0,1.0,2.0,4.0,0.045,0.0,2.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,2.0,60.0,8.0,2.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0,1.0,0.0,14.25908464566929,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,12.0,8.0,2.0,2.0,2.0,2.0,37.0,7.0,1.0,1.0,0.0,2.0,0.071,0.0,2.0,3.0,10.54690594059406,1.0,0.0,0.0,0.0,0.0,0.0
